sample_id,model,source_dataset,category,question_type,is_normal,truth,prediction,parse_valid,correct,status,latency_seconds
mmad_full_12564,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb1,Defect Classification,False,B,C,True,False,ok,0.7033
mmad_full_12565,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb1,Defect Classification,False,B,C,True,False,ok,0.7033
mmad_full_12566,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb1,Defect Classification,False,B,D,True,False,ok,0.7033
mmad_full_12567,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb1,Defect Classification,False,A,D,True,False,ok,0.7064
mmad_full_12568,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb1,Defect Classification,False,A,B,True,False,ok,0.7064
mmad_full_12569,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb1,Defect Classification,False,B,B,True,True,ok,0.7064
mmad_full_12570,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb1,Defect Classification,False,B,B,True,True,ok,0.7064
mmad_full_12571,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb1,Defect Classification,False,D,B,True,False,ok,0.7018
mmad_full_12572,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb1,Defect Classification,False,C,C,True,True,ok,0.7018
mmad_full_12573,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb1,Defect Classification,False,D,D,True,True,ok,0.7018
mmad_full_12574,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb1,Defect Classification,False,A,C,True,False,ok,0.7018
mmad_full_12575,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb1,Defect Classification,False,C,A,True,False,ok,0.7748
mmad_full_12576,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb1,Defect Classification,False,D,D,True,True,ok,0.7748
mmad_full_12577,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb1,Defect Classification,False,C,C,True,True,ok,0.7748
mmad_full_12578,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb1,Defect Classification,False,A,C,True,False,ok,0.7748
mmad_full_12579,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb1,Defect Classification,False,A,C,True,False,ok,0.6998
mmad_full_12580,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb1,Defect Classification,False,C,D,True,False,ok,0.6998
mmad_full_12581,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb1,Defect Classification,False,D,D,True,True,ok,0.6998
mmad_full_12582,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb1,Defect Classification,False,D,C,True,False,ok,0.6998
mmad_full_12583,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb1,Defect Classification,False,D,C,True,False,ok,0.6976
mmad_full_12584,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb1,Defect Classification,False,A,B,True,False,ok,0.6976
mmad_full_12585,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb1,Defect Classification,False,B,D,True,False,ok,0.6976
mmad_full_12586,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb1,Defect Classification,False,B,C,True,False,ok,0.6976
mmad_full_12587,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,D,B,True,False,ok,0.7084
mmad_full_12588,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,A,D,True,False,ok,0.7084
mmad_full_12589,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,B,B,True,True,ok,0.7084
mmad_full_12590,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,D,D,True,True,ok,0.7084
mmad_full_12591,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,C,C,True,True,ok,0.7123
mmad_full_12592,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,D,C,True,False,ok,0.7123
mmad_full_12593,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,A,A,True,True,ok,0.7123
mmad_full_12594,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,D,C,True,False,ok,0.7123
mmad_full_12595,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,C,C,True,True,ok,0.7085
mmad_full_12596,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,C,D,True,False,ok,0.7085
mmad_full_12597,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,C,C,True,True,ok,0.7085
mmad_full_12598,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,D,C,True,False,ok,0.7085
mmad_full_12599,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,D,C,True,False,ok,0.7044
mmad_full_12600,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,B,C,True,False,ok,0.7044
mmad_full_12601,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,A,A,True,True,ok,0.7044
mmad_full_12602,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,B,B,True,True,ok,0.7044
mmad_full_12603,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,D,B,True,False,ok,0.709
mmad_full_12604,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,D,C,True,False,ok,0.709
mmad_full_12605,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,D,A,True,False,ok,0.709
mmad_full_12606,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,B,A,True,False,ok,0.709
mmad_full_12607,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,A,D,True,False,ok,0.708
mmad_full_12608,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,A,D,True,False,ok,0.708
mmad_full_12609,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,B,D,True,False,ok,0.708
mmad_full_12610,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,C,B,True,False,ok,0.708
mmad_full_12611,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,A,C,True,False,ok,0.7106
mmad_full_12612,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,C,C,True,True,ok,0.7106
mmad_full_12613,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,C,C,True,True,ok,0.7106
mmad_full_12614,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,B,C,True,False,ok,0.7106
mmad_full_12615,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,A,A,True,True,ok,0.7162
mmad_full_12616,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,C,D,True,False,ok,0.7162
mmad_full_12617,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,A,B,True,False,ok,0.7162
mmad_full_12618,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,A,B,True,False,ok,0.7162
mmad_full_12619,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,D,C,True,False,ok,0.714
mmad_full_12620,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,C,C,True,True,ok,0.714
mmad_full_12621,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,A,D,True,False,ok,0.714
mmad_full_12622,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,A,A,True,True,ok,0.714
mmad_full_12623,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,A,D,True,False,ok,0.7026
mmad_full_12624,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,D,D,True,True,ok,0.7026
mmad_full_12625,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,A,C,True,False,ok,0.7026
mmad_full_12626,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,C,D,True,False,ok,0.7026
mmad_full_12627,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,C,D,True,False,ok,0.7056
mmad_full_12628,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,D,B,True,False,ok,0.7056
mmad_full_12629,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,C,D,True,False,ok,0.7056
mmad_full_12630,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,B,D,True,False,ok,0.7056
mmad_full_12631,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,A,A,True,True,ok,0.7078
mmad_full_12632,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,C,A,True,False,ok,0.7078
mmad_full_12633,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,D,A,True,False,ok,0.7078
mmad_full_12634,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,D,C,True,False,ok,0.7078
mmad_full_12635,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,B,B,True,True,ok,0.7007
mmad_full_12636,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,C,B,True,False,ok,0.7007
mmad_full_12637,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,A,B,True,False,ok,0.7007
mmad_full_12638,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,B,B,True,True,ok,0.7007
mmad_full_12639,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,B,B,True,True,ok,0.7001
mmad_full_12640,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,A,D,True,False,ok,0.7001
mmad_full_12641,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,A,A,True,True,ok,0.7001
mmad_full_12642,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,A,D,True,False,ok,0.7001
mmad_full_12643,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,A,D,True,False,ok,0.6982
mmad_full_12644,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,C,D,True,False,ok,0.6982
mmad_full_12645,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,A,D,True,False,ok,0.6982
mmad_full_12646,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,B,A,True,False,ok,0.6982
mmad_full_12647,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,B,C,True,False,ok,0.7112
mmad_full_12648,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,B,B,True,True,ok,0.7112
mmad_full_12649,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,D,D,True,True,ok,0.7112
mmad_full_12650,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,D,B,True,False,ok,0.7112
mmad_full_12651,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,D,C,True,False,ok,0.7048
mmad_full_12652,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,C,B,True,False,ok,0.7048
mmad_full_12653,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,B,C,True,False,ok,0.7048
mmad_full_12654,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,D,B,True,False,ok,0.7048
mmad_full_12655,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,A,B,True,False,ok,0.6978
mmad_full_12656,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,A,D,True,False,ok,0.6978
mmad_full_12657,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,D,B,True,False,ok,0.6978
mmad_full_12658,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,C,B,True,False,ok,0.6978
mmad_full_12659,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,B,C,True,False,ok,0.7097
mmad_full_12660,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,D,D,True,True,ok,0.7097
mmad_full_12661,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,C,D,True,False,ok,0.7097
mmad_full_12662,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,A,B,True,False,ok,0.7097
mmad_full_12663,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,A,D,True,False,ok,0.7142
mmad_full_12664,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,D,B,True,False,ok,0.7142
mmad_full_12665,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,A,D,True,False,ok,0.7142
mmad_full_12666,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,A,D,True,False,ok,0.7142
mmad_full_12667,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,B,A,True,False,ok,0.702
mmad_full_12668,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,A,B,True,False,ok,0.702
mmad_full_12669,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,A,B,True,False,ok,0.702
mmad_full_12670,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,B,D,True,False,ok,0.702
mmad_full_12671,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,B,B,True,True,ok,0.7052
mmad_full_12672,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,B,B,True,True,ok,0.7052
mmad_full_12673,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,B,B,True,True,ok,0.7052
mmad_full_12674,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,B,B,True,True,ok,0.7052
mmad_full_12675,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,C,D,True,False,ok,0.7134
mmad_full_12676,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,C,C,True,True,ok,0.7134
mmad_full_12677,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,C,B,True,False,ok,0.7134
mmad_full_12678,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,D,A,True,False,ok,0.7134
mmad_full_12679,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,C,A,True,False,ok,0.7041
mmad_full_12680,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,C,D,True,False,ok,0.7041
mmad_full_12681,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,D,D,True,True,ok,0.7041
mmad_full_12682,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,D,C,True,False,ok,0.7041
mmad_full_12683,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,B,C,True,False,ok,0.7095
mmad_full_12684,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,D,D,True,True,ok,0.7095
mmad_full_12685,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,A,A,True,True,ok,0.7095
mmad_full_12686,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb2,Defect Classification,False,D,D,True,True,ok,0.7095
mmad_full_12687,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,C,C,True,True,ok,0.6875
mmad_full_12688,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,D,D,True,True,ok,0.6875
mmad_full_12689,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,C,B,True,False,ok,0.6875
mmad_full_12690,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,B,B,True,True,ok,0.6875
mmad_full_12691,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,B,A,True,False,ok,0.6868
mmad_full_12692,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,C,C,True,True,ok,0.6868
mmad_full_12693,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,D,D,True,True,ok,0.6868
mmad_full_12694,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,D,D,True,True,ok,0.6868
mmad_full_12695,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,A,A,True,True,ok,0.6863
mmad_full_12696,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,B,A,True,False,ok,0.6863
mmad_full_12697,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,A,B,True,False,ok,0.6863
mmad_full_12698,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,C,D,True,False,ok,0.6863
mmad_full_12699,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,C,C,True,True,ok,0.6815
mmad_full_12700,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,C,C,True,True,ok,0.6815
mmad_full_12701,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,B,B,True,True,ok,0.6815
mmad_full_12702,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,D,C,True,False,ok,0.6815
mmad_full_12703,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,B,B,True,True,ok,0.6762
mmad_full_12704,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,D,D,True,True,ok,0.6762
mmad_full_12705,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,B,A,True,False,ok,0.6762
mmad_full_12706,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,A,C,True,False,ok,0.6762
mmad_full_12707,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,C,C,True,True,ok,0.6846
mmad_full_12708,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,B,C,True,False,ok,0.6846
mmad_full_12709,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,C,B,True,False,ok,0.6846
mmad_full_12710,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,B,B,True,True,ok,0.6846
mmad_full_12711,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,A,D,True,False,ok,0.7012
mmad_full_12712,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,B,A,True,False,ok,0.7012
mmad_full_12713,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,C,B,True,False,ok,0.7012
mmad_full_12714,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,D,A,True,False,ok,0.7012
mmad_full_12715,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,C,C,True,True,ok,0.6825
mmad_full_12716,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,A,B,True,False,ok,0.6825
mmad_full_12717,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,C,C,True,True,ok,0.6825
mmad_full_12718,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,D,A,True,False,ok,0.6825
mmad_full_12719,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,A,B,True,False,ok,0.6859
mmad_full_12720,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,C,C,True,True,ok,0.6859
mmad_full_12721,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,B,A,True,False,ok,0.6859
mmad_full_12722,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,D,D,True,True,ok,0.6859
mmad_full_12723,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,D,D,True,True,ok,0.6892
mmad_full_12724,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,B,A,True,False,ok,0.6892
mmad_full_12725,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,C,D,True,False,ok,0.6892
mmad_full_12726,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,D,D,True,True,ok,0.6892
mmad_full_12727,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,B,C,True,False,ok,0.6845
mmad_full_12728,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,A,A,True,True,ok,0.6845
mmad_full_12729,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,D,A,True,False,ok,0.6845
mmad_full_12730,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,A,A,True,True,ok,0.6845
mmad_full_12731,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,C,D,True,False,ok,0.6921
mmad_full_12732,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,A,A,True,True,ok,0.6921
mmad_full_12733,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,C,B,True,False,ok,0.6921
mmad_full_12734,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,C,C,True,True,ok,0.6921
mmad_full_12735,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,C,A,True,False,ok,0.6886
mmad_full_12736,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,C,C,True,True,ok,0.6886
mmad_full_12737,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,C,D,True,False,ok,0.6886
mmad_full_12738,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,B,D,True,False,ok,0.6886
mmad_full_12739,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,C,D,True,False,ok,0.69
mmad_full_12740,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,D,B,True,False,ok,0.69
mmad_full_12741,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,A,C,True,False,ok,0.69
mmad_full_12742,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,C,C,True,True,ok,0.69
mmad_full_12743,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,B,B,True,True,ok,0.6837
mmad_full_12744,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,A,C,True,False,ok,0.6837
mmad_full_12745,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,D,B,True,False,ok,0.6837
mmad_full_12746,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,B,C,True,False,ok,0.6837
mmad_full_12747,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,A,C,True,False,ok,0.6788
mmad_full_12748,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,A,B,True,False,ok,0.6788
mmad_full_12749,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,D,B,True,False,ok,0.6788
mmad_full_12750,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,C,B,True,False,ok,0.6788
mmad_full_12751,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,D,C,True,False,ok,0.6968
mmad_full_12752,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,A,D,True,False,ok,0.6968
mmad_full_12753,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,D,D,True,True,ok,0.6968
mmad_full_12754,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,C,C,True,True,ok,0.6968
mmad_full_12755,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,B,B,True,True,ok,0.6852
mmad_full_12756,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,B,B,True,True,ok,0.6852
mmad_full_12757,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,C,B,True,False,ok,0.6852
mmad_full_12758,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,B,C,True,False,ok,0.6852
mmad_full_12759,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,D,A,True,False,ok,0.686
mmad_full_12760,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,C,A,True,False,ok,0.686
mmad_full_12761,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,D,C,True,False,ok,0.686
mmad_full_12762,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,A,D,True,False,ok,0.686
mmad_full_12763,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,D,D,True,True,ok,0.687
mmad_full_12764,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,B,D,True,False,ok,0.687
mmad_full_12765,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,D,D,True,True,ok,0.687
mmad_full_12766,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,C,D,True,False,ok,0.687
mmad_full_12767,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,B,D,True,False,ok,0.7613
mmad_full_12768,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,C,C,True,True,ok,0.7613
mmad_full_12769,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,A,B,True,False,ok,0.7613
mmad_full_12770,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,B,B,True,True,ok,0.7613
mmad_full_12771,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,A,A,True,True,ok,0.6828
mmad_full_12772,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,A,C,True,False,ok,0.6828
mmad_full_12773,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,A,D,True,False,ok,0.6828
mmad_full_12774,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,B,A,True,False,ok,0.6828
mmad_full_12775,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,D,C,True,False,ok,0.7609
mmad_full_12776,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,C,B,True,False,ok,0.7609
mmad_full_12777,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,D,C,True,False,ok,0.7609
mmad_full_12778,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,B,D,True,False,ok,0.7609
